,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",10095,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10095','New York','PR','United States')"
"(""",10098,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10098','New York','PR','United States')"
"(""",10099,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10099','New York','PR','United States')"
"(""",10103,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10103','New York','PR','United States')"
"(""",10104,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10104','New York','PR','United States')"
"(""",10105,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10105','New York','PR','United States')"
"(""",10106,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10106','New York','PR','United States')"
"(""",10107,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10107','New York','PR','United States')"
"(""",10110,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10110','New York','PR','United States')"
"(""",10111,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10111','New York','PR','United States')"
"(""",10112,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10112','New York','PR','United States')"
"(""",10115,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10115','New York','PR','United States')"
"(""",10118,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10118','New York','PR','United States')"
"(""",10119,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10119','New York','PR','United States')"
"(""",10120,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10120','New York','PR','United States')"
"(""",10121,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10121','New York','PR','United States')"
"(""",10122,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10122','New York','PR','United States')"
"(""",10123,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10123','New York','PR','United States')"
"(""",10128,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10128','New York','PR','United States')"
"(""",10151,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10151','New York','PR','United States')"
"(""",10152,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10152','New York','PR','United States')"
"(""",10153,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10153','New York','PR','United States')"
"(""",10154,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10154','New York','PR','United States')"
"(""",10155,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10155','New York','PR','United States')"
"(""",10158,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10158','New York','PR','United States')"
"(""",10161,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10161','New York','PR','United States')"
"(""",10162,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10162','New York','PR','United States')"
"(""",10165,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10165','New York','PR','United States')"
"(""",10166,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10166','New York','PR','United States')"
"(""",10167,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10167','New York','PR','United States')"
"(""",10168,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10168','New York','PR','United States')"
"(""",10169,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10169','New York','PR','United States')"
"(""",10170,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10170','New York','PR','United States')"
"(""",10171,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10171','New York','PR','United States')"
"(""",10172,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10172','New York','PR','United States')"
"(""",10173,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10173','New York','PR','United States')"
"(""",10174,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10174','New York','PR','United States')"
"(""",10175,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10175','New York','PR','United States')"
"(""",10176,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10176','New York','PR','United States')"
"(""",10177,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10177','New York','PR','United States')"
"(""",10178,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10178','New York','PR','United States')"
"(""",10199,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10199','New York','PR','United States')"
"(""",10200,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10200','New York','PR','United States')"
"(""",10270,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10270','New York','PR','United States')"
"(""",10271,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10271','New York','PR','United States')"
"(""",10278,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10278','New York','PR','United States')"
"(""",10279,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10279','New York','PR','United States')"
"(""",10280,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10280','New York','PR','United States')"
"(""",10281,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10281','New York','PR','United States')"
"(""",10282,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10282','New York','PR','United States')"
"(""",10301,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10301','Staten Island','PR','United States')"
"(""",10302,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10302','Staten Island','PR','United States')"
"(""",10303,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10303','Staten Island','PR','United States')"
"(""",10304,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10304','Staten Island','PR','United States')"
"(""",10305,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10305','Staten Island','PR','United States')"
"(""",10306,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10306','Staten Island','PR','United States')"
"(""",10307,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10307','Staten Island','PR','United States')"
"(""",10308,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10308','Staten Island','PR','United States')"
"(""",10309,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10309','Staten Island','PR','United States')"
"(""",10310,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10310','Staten Island','PR','United States')"
"(""",10311,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10311','Staten Island','PR','United States')"
"(""",10312,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10312','Staten Island','PR','United States')"
"(""",10314,""",""",Staten Island,""",""",PR,""",""",United States,,""")",,"('10314','Staten Island','PR','United States')"
"(""",10451,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10451','Bronx','PR','United States')"
"(""",10452,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10452','Bronx','PR','United States')"
"(""",10453,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10453','Bronx','PR','United States')"
"(""",10454,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10454','Bronx','PR','United States')"
"(""",10455,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10455','Bronx','PR','United States')"
"(""",10456,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10456','Bronx','PR','United States')"
"(""",10457,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10457','Bronx','PR','United States')"
"(""",10458,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10458','Bronx','PR','United States')"
"(""",10459,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10459','Bronx','PR','United States')"
"(""",10460,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10460','Bronx','PR','United States')"
"(""",10461,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10461','Bronx','PR','United States')"
"(""",10462,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10462','Bronx','PR','United States')"
"(""",10463,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10463','Bronx','PR','United States')"
"(""",10464,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10464','Bronx','PR','United States')"
"(""",10465,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10465','Bronx','PR','United States')"
"(""",10466,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10466','Bronx','PR','United States')"
"(""",10467,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10467','Bronx','PR','United States')"
"(""",10468,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10468','Bronx','PR','United States')"
"(""",10469,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10469','Bronx','PR','United States')"
"(""",10470,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10470','Bronx','PR','United States')"
"(""",10471,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10471','Bronx','PR','United States')"
"(""",10472,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10472','Bronx','PR','United States')"
"(""",10473,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10473','Bronx','PR','United States')"
"(""",10474,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10474','Bronx','PR','United States')"
"(""",10475,""",""",Bronx,""",""",PR,""",""",United States,,""")",,"('10475','Bronx','PR','United States')"
"(""",10501,""",""",Amawalk,""",""",PR,""",""",United States,,""")",,"('10501','Amawalk','PR','United States')"
"(""",10502,""",""",Ardsley,""",""",PR,""",""",United States,,""")",,"('10502','Ardsley','PR','United States')"
"(""",10504,""",""",Armonk,""",""",PR,""",""",United States,,""")",,"('10504','Armonk','PR','United States')"
"(""",10505,""",""",Baldwin Place,""",""",PR,""",""",United States,,""")",,"('10505','Baldwin Place','PR','United States')"
"(""",10506,""",""",Bedford,""",""",PR,""",""",United States,,""")",,"('10506','Bedford','PR','United States')"
"(""",10507,""",""",Bedford Hills,""",""",PR,""",""",United States,,""")",,"('10507','Bedford Hills','PR','United States')"
"(""",10509,""",""",Brewster,""",""",PR,""",""",United States,,""")",,"('10509','Brewster','PR','United States')"
"(""",10510,""",""",Briarcliff Manor,""",""",PR,""",""",United States,,""")",,"('10510','Briarcliff Manor','PR','United States')"
"(""",10511,""",""",Buchanan,""",""",PR,""",""",United States,,""")",,"('10511','Buchanan','PR','United States')"
"(""",10512,""",""",Carmel,""",""",PR,""",""",United States,,""")",,"('10512','Carmel','PR','United States')"
"(""",10514,""",""",Chappaqua,""",""",PR,""",""",United States,,""")",,"('10514','Chappaqua','PR','United States')"
"(""",10516,""",""",Cold Spring,""",""",PR,""",""",United States,,""")",,"('10516','Cold Spring','PR','United States')"
"(""",10518,""",""",Cross River,""",""",PR,""",""",United States,,""")",,"('10518','Cross River','PR','United States')"
"(""",10520,""",""",Croton On Hudson,""",""",PR,""",""",United States,,""")",,"('10520','Croton On Hudson','PR','United States')"
"(""",10522,""",""",Dobbs Ferry,""",""",PR,""",""",United States,,""")",,"('10522','Dobbs Ferry','PR','United States')"
"(""",10523,""",""",Elmsford,""",""",PR,""",""",United States,,""")",,"('10523','Elmsford','PR','United States')"
"(""",10524,""",""",Garrison,""",""",PR,""",""",United States,,""")",,"('10524','Garrison','PR','United States')"
"(""",10526,""",""",Goldens Bridge,""",""",PR,""",""",United States,,""")",,"('10526','Goldens Bridge','PR','United States')"
"(""",10527,""",""",Granite Springs,""",""",PR,""",""",United States,,""")",,"('10527','Granite Springs','PR','United States')"
"(""",10528,""",""",Harrison,""",""",PR,""",""",United States,,""")",,"('10528','Harrison','PR','United States')"
"(""",10530,""",""",Hartsdale,""",""",PR,""",""",United States,,""")",,"('10530','Hartsdale','PR','United States')"
"(""",10532,""",""",Hawthorne,""",""",PR,""",""",United States,,""")",,"('10532','Hawthorne','PR','United States')"
"(""",10533,""",""",Irvington,""",""",PR,""",""",United States,,""")",,"('10533','Irvington','PR','United States')"
"(""",10535,""",""",Jefferson Valley,""",""",PR,""",""",United States,,""")",,"('10535','Jefferson Valley','PR','United States')"
"(""",10536,""",""",Katonah,""",""",PR,""",""",United States,,""")",,"('10536','Katonah','PR','United States')"
"(""",10537,""",""",Lake Peekskill,""",""",PR,""",""",United States,,""")",,"('10537','Lake Peekskill','PR','United States')"
"(""",10538,""",""",Larchmont,""",""",PR,""",""",United States,,""")",,"('10538','Larchmont','PR','United States')"
"(""",10541,""",""",Mahopac,""",""",PR,""",""",United States,,""")",,"('10541','Mahopac','PR','United States')"
"(""",10543,""",""",Mamaroneck,""",""",PR,""",""",United States,,""")",,"('10543','Mamaroneck','PR','United States')"
"(""",10546,""",""",Millwood,""",""",PR,""",""",United States,,""")",,"('10546','Millwood','PR','United States')"
"(""",10547,""",""",Mohegan Lake,""",""",PR,""",""",United States,,""")",,"('10547','Mohegan Lake','PR','United States')"
"(""",10548,""",""",Montrose,""",""",PR,""",""",United States,,""")",,"('10548','Montrose','PR','United States')"
"(""",10549,""",""",Mount Kisco,""",""",PR,""",""",United States,,""")",,"('10549','Mount Kisco','PR','United States')"
"(""",10550,""",""",Mount Vernon,""",""",PR,""",""",United States,,""")",,"('10550','Mount Vernon','PR','United States')"
"(""",10552,""",""",Mount Vernon,""",""",PR,""",""",United States,,""")",,"('10552','Mount Vernon','PR','United States')"
"(""",10553,""",""",Mount Vernon,""",""",PR,""",""",United States,,""")",,"('10553','Mount Vernon','PR','United States')"
"(""",10560,""",""",North Salem,""",""",PR,""",""",United States,,""")",,"('10560','North Salem','PR','United States')"
"(""",10562,""",""",Ossining,""",""",PR,""",""",United States,,""")",,"('10562','Ossining','PR','United States')"
"(""",10566,""",""",Peekskill,""",""",PR,""",""",United States,,""")",,"('10566','Peekskill','PR','United States')"
"(""",10567,""",""",Cortlandt Manor,""",""",PR,""",""",United States,,""")",,"('10567','Cortlandt Manor','PR','United States')"
"(""",10570,""",""",Pleasantville,""",""",PR,""",""",United States,,""")",,"('10570','Pleasantville','PR','United States')"
"(""",10573,""",""",Port Chester,""",""",PR,""",""",United States,,""")",,"('10573','Port Chester','PR','United States')"
"(""",10576,""",""",Pound Ridge,""",""",PR,""",""",United States,,""")",,"('10576','Pound Ridge','PR','United States')"
"(""",10577,""",""",Purchase,""",""",PR,""",""",United States,,""")",,"('10577','Purchase','PR','United States')"
